firm,date_review,job_title,current,location,overall_rating,work_life_balance,culture_values,diversity_inclusion,career_opp,comp_benefits,senior_mgmt,recommend,ceo_approv,outlook,headline,pros,cons
AFH-Wealth-Management,2015-12-11, Office Administrator,"Current Employee, more than 1 year","Bromsgrove, England, England",2,3.0,1.0,,2.0,1.0,4.0,x,o,r,"Excellent staff, poor salary","Friendly, helpful and hard-working colleagues","Poor salary which doesn't improve much with progression, no incentive to work harder, high turnover of staff, poor systems"
AFH-Wealth-Management,2016-04-23, Office Administrator,"Current Employee, more than 1 year","Bromsgrove, England, England",1,2.0,1.0,,2.0,1.0,1.0,x,o,x,client reporting admin,"Easy to get the job, Nice colleagues.","Abysmal pay, around minimum wage. No actual training for your job role. No incentive to improve. training. Leaves a bad taste in the mouth when the CEO drives a roll royce and the majority of the workers are payed so lowly"
AFH-Wealth-Management,2017-05-21, Administrative Support,"Former Employee, more than 5 years","Birmingham, England, England",1,4.0,1.0,,2.0,4.0,1.0,o,v,v,Administration team,Free parking . Meet some nice people in the teams . Flexible hours . Benefits sickness death in service bonus if you employed for over 1 year .,"Not treated at all well after 6 yrs of being a loyal hard working member of staff . This company just pushes you out and replaces you with someone who they think is right or someone who just agrees !  It's called constructive dismissal , note to self should of took this to court ! 

Not sure who owns the company as the CEO seems to let the operations manager run the place ! Which nobody has respects for ! 

HR do not trust at all they there to help employees but all they do is protect the company ! 

To much work , stressful , salary low , lack of experienced staff in admin ! 

I would not recommend AFH to anyone Employee of choice they call it funny it's definitely not !"
AFH-Wealth-Management,2017-05-31, Administrative,"Current Employee, more than 3 years","Bromsgrove, England, England",5,4.0,4.0,,5.0,5.0,5.0,o,o,o,A caring and adaptable employer,"I find AFH to be a caring employer, that is both adaptable to  employees' needs and prepared to listen to opinions.  
Since I've worked at AFH there have been many progressive changes for the workforce in the way of employee benefits (for example, these include a savings scheme, discounted gym membership, annual company events and after-hours classes such as French and Pilates).  
The office itself is a great working environment, with a friendly and open staff who make newcomers welcome.  
There is ample free & secure staff parking available and the train/bus route is convenient.
Staff inductions are always carried out and training needs are regularly monitored.  
Progression through the company is encouraged and it's possible to change career paths internally if opportunities arise.",I am unable to find any Cons for AFH Wealth Management.  This is a great company to work for.
AFH-Wealth-Management,2017-07-02, Anonymous Employee,Former Employee,,2,5.0,2.0,,1.0,3.0,3.0,x,o,r,Administrator,"Got the opportunity to work with some good people.

Excellent work-life balance.

Support with qualifications.","Lack of progression opportunities.

Experience of management wasn't the best."
AFH-Wealth-Management,2017-08-01, Anonymous Employee,"Former Employee, more than 1 year",,2,1.0,1.0,,1.0,1.0,1.0,x,o,o,Former Employee,Great team to work in,"Management don't listen to their employees, saw many talented people come and go who were not acknowledged or appreciated. Some practices bordering on unethical."
AFH-Wealth-Management,2018-08-02, Anonymous Employee,"Current Employee, more than 3 years",,5,5.0,5.0,,4.0,4.0,4.0,v,o,v,Employer of choice,Top CEO with a vision and desire to make things happen..,There are none... it's what you make it.
AFH-Wealth-Management,2019-03-30, Investment Analyst,Current Employee,,1,2.0,1.0,,1.0,1.0,4.0,x,o,r,Nasty place to work,Some senior management very knowledgeable,Many staff very vindictive and eager to ruin other people's careers for the sake of their own. It's either their way or no way
AFH-Wealth-Management,2019-05-02, Anonymous Employee,"Former Employee, less than 1 year",,1,1.0,1.0,,1.0,2.0,1.0,o,o,o,Horrible,,Training is rush not a nice environment too many cliques
AFH-Wealth-Management,2019-07-28, Financial Advisor Trainee,"Former Employee, less than 1 year","Birmingham, England, England",1,2.0,1.0,,1.0,1.0,1.0,x,r,r,Truly horrific!,Nothing! The whole package was completely  mis-sold. All sounded too good to be true and it was.,Lack of support to develop. The HR team is a shambles.
AFH-Wealth-Management,2019-11-08, Compliance,"Former Employee, more than 3 years",,5,4.0,5.0,,3.0,4.0,5.0,v,o,o,Great place to work,"Friendly staff, knowledgable individuals, good training and support",Progression can be slow in some departments
AFH-Wealth-Management,2020-02-29, Member Of Technical Staff,"Current Employee, more than 1 year",,2,3.0,2.0,,2.0,1.0,1.0,x,v,x,Self centred business with poor focus on genuinely developing  staff morale or giving proper service to customers.,Some genuinely nice people do work here with some passion for their job.,"Too many 'vanity projects' and self promoting agendas run by various individuals and departments, none of which build pride in employees to work here nor genuinely improve relationships with  customers."
AFH-Wealth-Management,2021-02-07, IFA Administrator,"Former Employee, less than 1 year","Bromsgrove, England, England",4,3.0,3.0,4.0,4.0,4.0,2.0,v,o,v,Good,"Nice environment, love people, not too stressful",Management can be clicky at times
AFH-Wealth-Management,2021-04-17, IFA,"Current Employee, more than 3 years",,5,5.0,5.0,5.0,5.0,5.0,5.0,v,o,v,Great company,"* Great support if you need it
* Flexible working approach
* No micro managing (Huge one for me!)
* Friendly and helpful team
* Fantastic earnings potential","* Honestly at present I don't think there are any and unless the culture changed completely, I will remain working there long term."
AFH-Wealth-Management,2021-05-13, Mortgage and Protection Advisor,"Former Employee, more than 1 year","Taunton, England, England",5,5.0,5.0,5.0,5.0,4.0,5.0,o,o,o,Mortgage Advisor,Good company to work for,Communication between departments is lacking
AJ-Bell,2015-02-16, SIPP Administrator,Current Employee,"Manchester, England, England",2,3.0,2.0,,2.0,2.0,2.0,x,r,r,Shambolic at times!,"The operations staff are generally good people and hard workers.
Next door to a pub... Trust me, you'll consider it to be a pro after a couple of weeks working here.
Not much else.","Regular issues with the various computer systems, sometimes creates a perfect storm in which next to no work can be achieved.
Almost non-existant progression ladder.
Experience and hard work generally remains unacknowledged by management. Equally, industry qualifications seem to count for nothing.
Low pay compared to similar positions in other companies.
Lack of communication between management and the staff."
